SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345; WAITFOR DELAY '0:0:5';--	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345; WAITFOR DELAY '0:0:5';--';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345'); WAITFOR DELAY '0:0:5';-- AND ('McxL'='McxL	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345'); WAITFOR DELAY '0:0:5';-- AND ('McxL'='McxL';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345')); WAITFOR DELAY '0:0:5';-- AND (('XYRk'='XYRk	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345')); WAITFOR DELAY '0:0:5';-- AND (('XYRk'='XYRk';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345'))); WAITFOR DELAY '0:0:5';-- AND ((('uFTL'='uFTL	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345'))); WAITFOR DELAY '0:0:5';-- AND ((('uFTL'='uFTL';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345'; WAITFOR DELAY '0:0:5';-- AND 'ebDk'='ebDk	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345'; WAITFOR DELAY '0:0:5';-- AND 'ebDk'='ebDk';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345'); WAITFOR DELAY '0:0:5';-- AND ('xHDb' LIKE 'xHDb	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345'); WAITFOR DELAY '0:0:5';-- AND ('xHDb' LIKE 'xHDb';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345')); WAITFOR DELAY '0:0:5';-- AND (('LXgM' LIKE 'LXgM	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345')); WAITFOR DELAY '0:0:5';-- AND (('LXgM' LIKE 'LXgM';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345'))); WAITFOR DELAY '0:0:5';-- AND ((('EyFA' LIKE 'EyFA	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345'))); WAITFOR DELAY '0:0:5';-- AND ((('EyFA' LIKE 'EyFA';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345'; WAITFOR DELAY '0:0:5';-- AND 'qaai' LIKE 'qaai	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345'; WAITFOR DELAY '0:0:5';-- AND 'qaai' LIKE 'qaai';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345"); WAITFOR DELAY '0:0:5';-- AND ("Uawp"="Uawp	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345"); WAITFOR DELAY '0:0:5';-- AND ("Uawp"="Uawp';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345")); WAITFOR DELAY '0:0:5';-- AND (("jaov"="jaov	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345")); WAITFOR DELAY '0:0:5';-- AND (("jaov"="jaov';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345"))); WAITFOR DELAY '0:0:5';-- AND ((("HGTF"="HGTF	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345"))); WAITFOR DELAY '0:0:5';-- AND ((("HGTF"="HGTF';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345"; WAITFOR DELAY '0:0:5';-- AND "SVhB"="SVhB	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345"; WAITFOR DELAY '0:0:5';-- AND "SVhB"="SVhB';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345"); WAITFOR DELAY '0:0:5';-- AND ("Wwed" LIKE "Wwed	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345"); WAITFOR DELAY '0:0:5';-- AND ("Wwed" LIKE "Wwed';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345")); WAITFOR DELAY '0:0:5';-- AND (("KZtN" LIKE "KZtN	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345")); WAITFOR DELAY '0:0:5';-- AND (("KZtN" LIKE "KZtN';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345"))); WAITFOR DELAY '0:0:5';-- AND ((("gozO" LIKE "gozO	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345"))); WAITFOR DELAY '0:0:5';-- AND ((("gozO" LIKE "gozO';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345"; WAITFOR DELAY '0:0:5';-- AND "mpdK" LIKE "mpdK	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345"; WAITFOR DELAY '0:0:5';-- AND "mpdK" LIKE "mpdK';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345); SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;--	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345); SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;--';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345'); SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;--	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345'); SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;--';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345'; SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;--	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345'; SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;--';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345"; SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;--	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345"; SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;--';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345); SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;-- AND (2206=2206	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345); SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;-- AND (2206=2206';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345)); SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;-- AND ((8661=8661	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345)); SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;-- AND ((8661=8661';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345))); SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;-- AND (((1920=1920	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345))); SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;-- AND (((1920=1920';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345; SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;--	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345; SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;--';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345'); SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;-- AND ('WsAr'='WsAr	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345'); SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;-- AND ('WsAr'='WsAr';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345')); SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;-- AND (('Aans'='Aans	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345')); SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;-- AND (('Aans'='Aans';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345'))); SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;-- AND ((('xBfL'='xBfL	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345'))); SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;-- AND ((('xBfL'='xBfL';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345'; SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;-- AND 'ThtO'='ThtO	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345'; SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;-- AND 'ThtO'='ThtO';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345'); SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;-- AND ('CyYG' LIKE 'CyYG	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345'); SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;-- AND ('CyYG' LIKE 'CyYG';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345')); SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;-- AND (('DEoF' LIKE 'DEoF	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345')); SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;-- AND (('DEoF' LIKE 'DEoF';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345'))); SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;-- AND ((('QfjS' LIKE 'QfjS	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345'))); SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;-- AND ((('QfjS' LIKE 'QfjS';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345'; SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;-- AND 'iAAC' LIKE 'iAAC	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345'; SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;-- AND 'iAAC' LIKE 'iAAC';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345"); SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;-- AND ("TJQl"="TJQl	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345"); SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;-- AND ("TJQl"="TJQl';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345")); SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;-- AND (("NsxV"="NsxV	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345")); SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;-- AND (("NsxV"="NsxV';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345"))); SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;-- AND ((("dsUM"="dsUM	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345"))); SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;-- AND ((("dsUM"="dsUM';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345"; SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;-- AND "MSvH"="MSvH	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345"; SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;-- AND "MSvH"="MSvH';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345"); SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;-- AND ("GrFi" LIKE "GrFi	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345"); SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;-- AND ("GrFi" LIKE "GrFi';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345")); SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;-- AND (("ttTJ" LIKE "ttTJ	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345")); SELECT DBMS_PIPE.RECEIVE_MESSAGE(CHR(85)||CHR(87)||CHR(88)||CHR(122),5) FROM DUAL;-- AND (("ttTJ" LIKE "ttTJ';	sqlInjection--KEY_VALUE_SEPARATOR--true
